y_true,y_pred,group
23.0,18.22044046364338,user_1
14.0,5.916271917190915,user_10
17.0,29.94698601133754,user_11
48.0,33.60747397245432,user_12
27.0,26.511402676807073,user_13
26.0,53.3533675883877,user_14
35.0,28.429439297569246,user_15
32.0,37.1290408860755,user_16
20.0,28.422675279689372,user_17
32.0,20.54004769061735,user_18
31.0,41.94210994118824,user_19
26.0,10.085315191630528,user_2
22.0,33.63290073341915,user_20
30.0,39.20443221369307,user_21
41.0,39.37080232401518,user_22
11.0,25.873927336855495,user_3
10.0,8.894937830848722,user_4
41.0,34.65172063245313,user_5
41.0,25.660347709806185,user_6
69.0,45.37193582403973,user_7
74.0,8.722410460209243,user_8
38.0,53.876972903916425,user_9
