y_true,y_pred,group
41.0,38.92065899557082,user_1
39.0,33.62538567083301,user_10
36.0,25.622492197789775,user_11
27.0,43.96892966855408,user_12
30.0,39.57616929435116,user_13
48.0,21.290537839856544,user_14
52.0,28.8478877787119,user_15
29.0,29.280384747983447,user_16
34.0,44.56037480056516,user_17
33.0,38.921727062617805,user_18
26.0,27.932136479442438,user_19
24.0,29.87208091113356,user_2
44.0,33.428369055011466,user_20
38.0,51.77014777046195,user_21
41.0,47.96998942199727,user_22
27.0,28.747607001812472,user_3
28.0,37.875934561677774,user_4
54.0,38.529884344698466,user_5
32.0,40.60038323909115,user_6
33.0,36.2707428474804,user_7
32.0,20.910925465302043,user_8
36.0,35.84608508777809,user_9
